pub_ref,price
202009043328634,7750.0
202009093496339,14450.0
202010295555781,8500.0
202008202708542,15470.0
202009304379434,22888.0
202010094786001,13000.0
202009294352578,22495.0
202010124905287,2000.0
202009294332070,4995.0
202010295554627,20990.0
202010195174573,21480.0
202010255409842,995.0
202010084772679,79990.0
202010155037435,5625.0
202010014451134,16499.0
202010165094011,5890.0
202001055808821,41000.0
202009033272779,26699.0
202010114880128,1990.0
202009254212886,11499.0
202010094784740,14680.0
202010245383003,4500.0
202010205230304,16999.0
202010155045165,36990.0
202007091034966,17995.0
202010094812151,14850.0
202009023216030,12950.0
202010024496237,8991.0
202010084742945,5499.0
202010255412870,13995.0
202007211488238,13818.0
202010064681139,8490.0
202006110010949,14000.0
202007231598326,22276.0
202007201463641,36899.0
202009244138875,20400.0
202004098900751,49664.0
202009284311082,24480.0
202010104828031,17000.0
202010215252316,5600.0
202010285511884,10800.0
202010215254056,25000.0
202010084762563,6450.0
202008092269507,11490.0
202010305607773,18989.0
202001075897072,10895.0
202008182615243,12446.0
202009294368847,36989.0
202010165088110,14899.0
202010104830012,7300.0
202008122378804,14500.0
202009163784574,4295.0
202008152520036,5979.0
202007091045566,22990.0
202007020770320,9324.0
202010235341907,3295.0
202006029743361,8995.0
202009083485525,13995.0
202010295565728,44700.0
202010155024185,9995.0
202010285539166,4940.0
202010124901103,41960.0
202010064661782,20232.0
202010235356631,18995.0
202010185141539,7295.0
202010144990208,5995.0
202009264227238,16650.0
202009234120543,9295.0
202010195186318,14999.0
202009234104052,10499.0
202010094808864,8795.0
202010134932242,33990.0
202009254198916,10995.0
202010084780278,8790.0
202010295576348,10790.0
202009133691133,2995.0
202009213997786,29500.0
202008192665140,17999.0
202008112339699,13979.0
202002067043459,2500.0
202009153759789,6485.0
201908080935059,6990.0
202010205220940,6999.0
202010275503031,7990.0
202010054610871,4295.0
202006290642867,18495.0
202010165083296,19537.0
202010225293075,61565.0
202010205202301,18000.0
202007081005111,33995.0
202009023206968,10000.0
202009234091546,14295.0
202008283042295,20000.0
202010205223171,16475.0
202010054608851,15048.0
202009304383593,18810.0
202010265453431,29709.0
202006049801760,8250.0
202009163801064,3500.0
202010295559177,2495.0
202008042086074,25994.0
202008032030838,17320.0
202007070954661,44989.0
202010044577655,7000.0
202010195190477,3595.0
202010165060199,16799.0
202003128355480,3300.0
202009153760149,19995.0
202010094798881,21995.0
202009294345681,15300.0
202010104859752,4795.0
202010285547956,3600.0
202010295563283,7495.0
202010124898391,28000.0
202010195164504,7475.0
202010205232538,5990.0
202010285533955,16995.0
202010134952628,22170.0
202010094794348,2888.0
202009213992658,30460.0
202009013168584,4500.0
202009033257113,9995.0
202010094795326,4495.0
202010235358846,10599.0
202010054611391,19000.0
202010315635328,26150.0
202010235363921,42997.0
202009274273085,18110.0
202009083449124,9500.0
202007171349735,27450.0
202010134951550,9495.0
202006150134735,53033.0
202009163825005,7495.0
202007311937902,23000.0
202010094800670,8110.0
202010024535671,3689.0
202006250507708,39445.0
202010185147098,12495.0
202008182613977,14495.0
202002056975764,39905.0
202008242858666,5195.0
202010094821008,15699.0
202010285528841,1100.0
202007111112531,22990.0
202010305600793,18000.0
202010165094528,20125.0
202009294344203,7250.0
202009224036585,22000.0
202009173832724,18890.0
202007211517482,25840.0
202010265442596,1690.0
202003068106504,22445.0
202010104843445,4575.0
202009083453714,35500.0
202010245382723,4999.0
202011015671317,6495.0
202010215246795,26000.0
202010165082474,8950.0
202010134948894,3600.0
202010275477855,975.0
202010175106420,9895.0
202010165059294,9495.0
202010295558417,13000.0
202009103552389,9000.0
202008192679167,16995.0
202009103577826,26699.0
202009173837420,9000.0
202010134966621,21990.0
202008032032544,15000.0
202010084768233,45250.0
202010014443467,7895.0
202007151290919,6994.0
202009234089375,12995.0
202008072224396,10999.0
202009183897016,6750.0
202009193933286,10741.0
202009043329369,23450.0
201909202449057,5690.0
202009244142332,19250.0
202010205223509,6990.0
202010074734432,11225.0
202009284304680,16990.0
202010285521454,4995.0
202010134940274,6195.0
202010155045635,4995.0
202009244148234,10800.0
202010205235927,16995.0
202010175103142,14500.0
202009254187983,14000.0
202008303098599,7690.0
202010315636136,10500.0
202009244132427,14995.0
202009183912887,5395.0
202010145003078,19995.0
202009173850597,35985.0
202010275481302,11995.0
202010094806061,18554.0
202002107162057,13750.0
202008142461137,7000.0
202010305604021,14250.0
202010235358843,13750.0
202010094794748,19795.0
202009224072414,13490.0
202009244158378,21990.0
202009304397349,8295.0
202009043309054,6490.0
202009063384205,2599.0
202010094807279,49982.0
202009033282683,7495.0
202008212745039,9500.0
202010185151558,10400.0
202010094813139,16495.0
202009043325192,46995.0
202010285516595,64990.0
202010134950275,7500.0
202010074734144,54095.0
202003218668929,3995.0
202010094792176,9699.0
202004239037489,43000.0
202009294347050,7250.0
202010084779252,4000.0
202010034542400,18750.0
202010155023319,23950.0
202007080982256,22495.0
202010205225547,5944.0
202010225283900,35500.0
202010074713657,4985.0
202003198583499,14995.0
202010235334927,21195.0
202010124913849,37995.0
202010124889736,29995.0
202009264242729,9495.0
202010084754735,4200.0
202010245375287,9300.0
202010145000241,19750.0
